iter	TotalF1:average=Macro	MultiClass
1819	0.4759920803	1.170056858
1820	0.4759929448	1.170054
1821	0.4759928446	1.170051278
1822	0.4759957501	1.170042977
1823	0.4760463352	1.170040119
1824	0.4760391493	1.170053183
1825	0.4759449068	1.17004774
1826	0.4759890505	1.170047332
1827	0.4759950617	1.170042841
1828	0.4759934413	1.170037397
1829	0.4759691691	1.170041752
1830	0.4759904578	1.170038622
1831	0.4759879335	1.170036172
1832	0.4759816432	1.170034675
1833	0.475975158	1.170032498
1834	0.4759886061	1.170029504
1835	0.4759789611	1.17003522
1836	0.4759915978	1.170028279
1837	0.475988403	1.170026918
1838	0.4760421743	1.170020522
1839	0.4760194234	1.170015487
1840	0.4760091487	1.170012901
1841	0.475999299	1.170012221
1842	0.4760083876	1.170008002
1843	0.476011034	1.170001742
1844	0.4760060763	1.169995346
1845	0.4760362991	1.169991807
1846	0.4759733932	1.16999031
1847	0.4759231846	1.169980104
1848	0.4758945186	1.169975885
1849	0.4758982661	1.169974796
1850	0.4759257769	1.169971394
1851	0.4758950783	1.169966495
1852	0.4758945644	1.169961324
1853	0.4758945399	1.169961188
1854	0.4759042572	1.169960099
1855	0.4759600545	1.169956833
1856	0.475951857	1.169950437
1857	0.4758558753	1.169941999
1858	0.4759123883	1.169937236
1859	0.4759039854	1.169940774
1860	0.4758470826	1.169939686
1861	0.4758442904	1.169932473
1862	0.4758640723	1.169928118
1863	0.4758544334	1.169923083
1864	0.4758357162	1.169918592
1865	0.4758407086	1.169912196
1866	0.4759007953	1.169907297
1867	0.4759518078	1.169912196
1868	0.475912424	1.169915054
1869	0.4758823695	1.169912468
1870	0.4759337309	1.16991029
1871	0.4759276314	1.169907841
1872	0.4759759624	1.169904303
1873	0.4759522398	1.169898043
1874	0.4759504599	1.169896001
1875	0.4760010186	1.169894096
1876	0.4760104848	1.169885795
1877	0.4760059035	1.16988525
1878	0.4759239288	1.169892327
1879	0.4759911448	1.169901036
1880	0.4759553591	1.169898179
1881	0.4759562645	1.169897906
1882	0.4759509045	1.169892327
1883	0.4759413925	1.16988525
1884	0.4759309722	1.169884161
1885	0.4759105239	1.169881168
1886	0.4760212618	1.169880895
1887	0.4759729502	1.169877357
1888	0.4759391788	1.169884978
1889	0.475965683	1.169880079
1890	0.4759786288	1.16987518
1891	0.4759894652	1.16986892
1892	0.4759968274	1.1698877
1893	0.4759506873	1.169884298
1894	0.4759326197	1.169878174
1895	0.4759869451	1.169876677
1896	0.4759916293	1.169875724
1897	0.4759766637	1.169872186
1898	0.4759670721	1.169869464
1899	0.4760401391	1.169865517
1900	0.4758565872	1.169878718
1901	0.4759034654	1.16987899
1902	0.4759798392	1.169875724
1903	0.4759787113	1.169876268
1904	0.4759979933	1.169874363
1905	0.4759762559	1.169867559
1906	0.4759500394	1.169878582
1907	0.4760049691	1.16987273
1908	0.4760006383	1.169871641
1909	0.4760449097	1.169865926
1910	0.4760610576	1.169865653
1911	0.4760007673	1.169873002
1912	0.4760904467	1.169869328
1913	0.4760649023	1.169869736
1914	0.4760533914	1.169866742
1915	0.4760538176	1.169863068
1916	0.4760425735	1.169855311
1917	0.4759864429	1.169849595
1918	0.475997178	1.169852725
1919	0.4759982127	1.169853133
1920	0.4760797543	1.169864293
1921	0.4760774612	1.169862251
1922	0.4760788794	1.169856399
1923	0.4760887024	1.169854494
1924	0.4760331237	1.169846465
1925	0.476038791	1.169844151
1926	0.4760450455	1.169841158
1927	0.4760311594	1.169841838
1928	0.4760384884	1.169834489
1929	0.4760814094	1.169833537
1930	0.4760921815	1.169831087
1931	0.4760866999	1.16983204
1932	0.4760482662	1.169832856
1933	0.4761057601	1.16983272
1934	0.4760091594	1.169833945
1935	0.4759644771	1.169833128
1936	0.4760170095	1.169827004
1937	0.4760230272	1.169823194
1938	0.4760119573	1.169817206
1939	0.4760640544	1.169812851
1940	0.4760128989	1.169811762
1941	0.4760645506	1.169809313
1942	0.4759598825	1.169810538
1943	0.4759643615	1.169809857
1944	0.4759422537	1.169800875
1945	0.4759432385	1.16979829
1946	0.4758962309	1.169792846
1947	0.4759112242	1.169788627
1948	0.4759271444	1.169782367
1949	0.4759961292	1.169779373
1950	0.4759969794	1.169782639
1951	0.4760016755	1.169780054
1952	0.4760547169	1.169777468
1953	0.4760202101	1.169778012
1954	0.476007085	1.169781279
1955	0.476058666	1.169778012
1956	0.476063166	1.169773385
1957	0.4760462605	1.169769711
1958	0.4760545518	1.169767261
1959	0.4760517045	1.169767125
1960	0.4760566765	1.169765084
1961	0.4760616544	1.169763995
1962	0.4760523886	1.169757735
1963	0.4760220992	1.169758824
1964	0.4759806363	1.169754877
1965	0.4759958964	1.169755694
1966	0.4759518479	1.169757599
1967	0.4759526976	1.169757599
1968	0.4759553543	1.169752972
1969	0.4759678497	1.169751067
1970	0.4759544448	1.169745759
1971	0.4759385193	1.169742357
1972	0.4759432435	1.16974086
1973	0.4759539766	1.169739499
1974	0.4759448018	1.169746168
1975	0.4759266207	1.169747529
1976	0.475923407	1.169742493
1977	0.4759825584	1.169742629
1978	0.4760661617	1.169737322
1979	0.4760040109	1.169737458
1980	0.4760020732	1.169733103
1981	0.4759587102	1.169731742
1982	0.4758503811	1.169740452
1983	0.4758485956	1.169747393
1984	0.4758637839	1.16974331
1985	0.4758847878	1.169745351
1986	0.4759374532	1.169743718
1987	0.4759391286	1.169749706
1988	0.4759417686	1.169747665
1989	0.4759344756	1.169745079
1990	0.4759380098	1.169741949
1991	0.4759310608	1.169736097
1992	0.4759314689	1.169732423
1993	0.4759294273	1.169727388
1994	0.4760131675	1.169741269
1995	0.4759731738	1.169735825
1996	0.4759613706	1.169740996
1997	0.4759537183	1.169740724
1998	0.4759585452	1.169738139
1999	0.4759461146	1.169720175
2000	0.4759593975	1.169715003
2001	0.4759590298	1.169709152
2002	0.4759635754	1.169707927
2003	0.4759746405	1.169707383
2004	0.4759867839	1.169703708
2005	0.4759487658	1.169715684
2006	0.4760153922	1.16971337
2007	0.4760235522	1.169708607
2008	0.475984698	1.169709016
2009	0.4759737848	1.169705886
2010	0.4759928629	1.169709424
2011	0.475989881	1.169707519
2012	0.4759836132	1.169708063
2013	0.4759785837	1.169705749
2014	0.475886016	1.169705069
2015	0.475940945	1.169706974
2016	0.4759203605	1.169702347
2017	0.4759755621	1.169700034
2018	0.4760261521	1.169702075
2019	0.4760297926	1.169699762
2020	0.4760230081	1.169699353
2021	0.4760233595	1.169694862
2022	0.4760417668	1.169705886
2023	0.4759956585	1.169702075
2024	0.4760115509	1.169701531
2025	0.4760036615	1.169695815
2026	0.4759947163	1.16969391
2027	0.4760020325	1.169688602
2028	0.4760094253	1.169683295
2029	0.4760021828	1.169680845
2030	0.4760435868	1.169677035
2031	0.4760466806	1.169675674
2032	0.4760092992	1.1696852
2033	0.4760629641	1.16968452
2034	0.4760611024	1.169685336
2035	0.4760573587	1.169680709
2036	0.4760878849	1.169677579
2037	0.476014867	1.169671863
2038	0.4760263265	1.169669142
2039	0.4760246603	1.169667917
2040	0.4760141304	1.169662746
2041	0.4760187666	1.16966016
2042	0.4760190052	1.16965703
2043	0.4760224962	1.169653083
2044	0.4760366854	1.169649545
2045	0.4760437153	1.16964519
2046	0.4760344294	1.169642196
2047	0.4760285912	1.169648456
2048	0.4759665443	1.169645734
2049	0.4759685179	1.169648184
2050	0.4759761007	1.169651586
2051	0.4759766125	1.169652947
2052	0.4760304247	1.169652811
2053	0.4760371471	1.169663018
2054	0.4760357618	1.169663834
2055	0.4759869558	1.169667645
2056	0.4760355767	1.16967023
2057	0.4759962021	1.169671863
2058	0.4759870583	1.169667236
2059	0.4759964439	1.169669142
2060	0.4759985845	1.169666692
2061	0.4759908514	1.169663698
2062	0.4760599974	1.169661657
2063	0.4760476086	1.16966084
2064	0.4760528614	1.169656077
2065	0.4760606965	1.1696539
2066	0.4760495195	1.169657302
2067	0.4761638449	1.169651995
2068	0.4761504164	1.169646143
2069	0.4761436896	1.16964519
2070	0.4761571233	1.169644918
2071	0.4761368714	1.169646551
2072	0.4761408652	1.169641652
2073	0.4761355964	1.16964138
2074	0.4761358627	1.16964138
2075	0.4761359213	1.169637433
2076	0.4761302491	1.169632806
2077	0.4761307504	1.169627499
2078	0.4761216381	1.169631445
2079	0.4760831304	1.169630493
2080	0.4760912856	1.169628859
2081	0.4761547868	1.169625729
2082	0.4761634108	1.169636208
2083	0.4761213534	1.169632398
2084	0.4761342461	1.169632262
2085	0.4760860925	1.169626546
2086	0.4762318242	1.169624641
2087	0.4762422321	1.169618653
2088	0.4762288903	1.169616748
2089	0.4762866698	1.1696177
2090	0.4762422615	1.169617292
2091	0.4762920694	1.169614978
2092	0.4763263129	1.169626954
2093	0.4762806253	1.169622463
2094	0.4762525189	1.169619197
2095	0.4762651161	1.169609535
2096	0.4762993231	1.169603275
2097	0.4762532453	1.169598648
2098	0.4762455099	1.169596879
2099	0.4761400242	1.169591163
2100	0.4761321897	1.169592116
2101	0.4761545941	1.169590074
2102	0.4760984015	1.169586536
2103	0.4760970306	1.169583678
2104	0.4760620495	1.169575241
2105	0.4760467652	1.169574968
2106	0.4761031891	1.169572111
2107	0.4760207762	1.169575241
2108	0.4760955157	1.169572383
2109	0.4760970346	1.169570886
2110	0.4761083622	1.169567347
2111	0.4760869218	1.169568844
2112	0.4760931835	1.169563809
2113	0.4760869983	1.169559454
2114	0.4760222865	1.169554827
2115	0.4760331205	1.169551017
2116	0.4760106893	1.169559999
2117	0.4760281402	1.16957075
2118	0.4760296994	1.169569389
2119	0.4760449633	1.169567075
2120	0.4760591196	1.169563537
2121	0.4760747438	1.169560407
2122	0.4760509005	1.169564217
2123	0.4761021468	1.16956136
2124	0.4760498807	1.169561632
2125	0.4761003217	1.169557277
2126	0.4760862219	1.16955578
2127	0.4760862289	1.169554555
2128	0.476080579	1.169552514
2129	0.4760338935	1.169549112
2130	0.4759646743	1.169550472
2131	0.4759526679	1.169547751
2132	0.4759402654	1.169544212
2133	0.4759236187	1.169542579
2134	0.4759362989	1.169539041
2135	0.4759458189	1.169540402
2136	0.4759492725	1.169540402
2137	0.4758864239	1.169540538
2138	0.47587927	1.169533053
2139	0.4759025804	1.169534006
2140	0.4759191275	1.169535503
2141	0.4759185704	1.169533734
2142	0.4759311853	1.169527474
2143	0.475909202	1.169530331
2144	0.4759601427	1.169528154
2145	0.475974385	1.169526657
2146	0.4759750963	1.169529515
2147	0.4759267281	1.169528698
2148	0.4759319035	1.169522847
2149	0.4759023605	1.169525296
2150	0.4759332955	1.169524752
2151	0.4759403571	1.16952584
2152	0.4759486145	1.169519717
2153	0.4759841072	1.169516178
2154	0.4759796119	1.169527201
2155	0.4759770103	1.169526521
2156	0.475997152	1.169526385
2157	0.4759961806	1.169520941
2158	0.4760091555	1.169519717
2159	0.4760540292	1.169517131
2160	0.4759954536	1.169516995
2161	0.4759283576	1.169514681
2162	0.4759329939	1.169511415
2163	0.4758730939	1.169511279
2164	0.4758593953	1.169508285
2165	0.4760033128	1.169507196
2166	0.476029842	1.16950951
2167	0.475959496	1.169514409
2168	0.4759545937	1.169511007
2169	0.4759633391	1.169508829
2170	0.4758436013	1.169513048
2171	0.4757822525	1.169511551
2172	0.4759047047	1.169504475
2173	0.4758625754	1.169501208
2174	0.4758654334	1.169499439
2175	0.4758140613	1.169500936
2176	0.4758135831	1.169499575
2177	0.4758477694	1.169499984
2178	0.475942675	1.169500392
2179	0.4759134872	1.169495493
2180	0.4759224453	1.169491682
2181	0.4759007893	1.169490185
2182	0.4758721002	1.169485694
2183	0.4759222333	1.16948134
2184	0.4758156692	1.169477937
2185	0.4758791077	1.169471541
2186	0.4758900592	1.169466914
2187	0.4758767967	1.169463104
2188	0.4758769676	1.169465962
2189	0.4758829147	1.169475352
2190	0.4758975067	1.169468819
2191	0.4758845764	1.169464737
2192	0.4758931407	1.169465009
2193	0.4758455016	1.169462559
2194	0.4757907699	1.169457796
2195	0.4758229006	1.169457252
2196	0.4758676135	1.169455619
2197	0.4758756279	1.169456299
2198	0.4759096795	1.169452489
2199	0.4759048022	1.169450856
2200	0.475919961	1.169449087
2201	0.4759290829	1.169444323
2202	0.4759314292	1.169443643
2203	0.475934639	1.169437519
2204	0.4758887033	1.16943956
2205	0.4758935057	1.169440513
2206	0.4758969815	1.169436158
2207	0.4758857322	1.169433164
2208	0.4759347645	1.169430442
2209	0.4758945671	1.169429082
2210	0.4759109142	1.169428809
2211	0.47589991	1.16942949
2212	0.4758970366	1.169434117
2213	0.4759301195	1.169426904
2214	0.4758390742	1.169425271
2215	0.4758513047	1.169422958
2216	0.4758034966	1.169415745
2217	0.4757989624	1.169409485
2218	0.4758062885	1.169407307
2219	0.475786309	1.169404041
2220	0.4757898778	1.169401728
2221	0.4757971567	1.169398462
2222	0.4758384819	1.169396012
2223	0.4758343817	1.169393562
2224	0.4758776802	1.169398189
2225	0.4758715505	1.169397373
2226	0.4758907377	1.169395604
2227	0.4758943365	1.169393426
2228	0.4759390831	1.169388935
2229	0.4758831212	1.169390296
2230	0.4758813005	1.169387711
2231	0.4759257729	1.169381859
2232	0.4758802615	1.169378729
2233	0.4758922352	1.169380498
2234	0.4758868881	1.169379001
2235	0.4758852722	1.169374238
2236	0.4759291145	1.169370564
2237	0.4759792831	1.16936893
2238	0.4759919177	1.169368386
2239	0.4760009113	1.169366073
2240	0.4760095095	1.169367706
2241	0.4760517049	1.169366617
2242	0.476002071	1.169364303
2243	0.4759508708	1.169360221
2244	0.4759617515	1.169360085
2245	0.4758970317	1.169357771
2246	0.4759223024	1.169352328
2247	0.4759286902	1.169348517
2248	0.4759071059	1.169348517
2249	0.4759517333	1.169348245
2250	0.4759496358	1.16934321
2251	0.4759631344	1.169341032
2252	0.4758908102	1.169336677
2253	0.4759099559	1.1693345
2254	0.4758965573	1.169336814
2255	0.4758965505	1.169333139
2256	0.4758920876	1.169330009
2257	0.4759867571	1.169324293
2258	0.4760175487	1.169331506
2259	0.4760119462	1.169330962
2260	0.476016055	1.169327423
2261	0.4760123572	1.16932579
2262	0.4760545921	1.169336133
2263	0.4760443659	1.169333547
2264	0.4760539582	1.169335317
2265	0.4760773153	1.16933069
2266	0.4760851559	1.169330009
2267	0.4760912562	1.16933205
2268	0.4760384394	1.169330962
2269	0.4760359527	1.16932892
2270	0.4760371817	1.169329057
2271	0.4760437332	1.169326743
2272	0.4760215511	1.169325382
2273	0.476083092	1.169329329
2274	0.476103237	1.169336269
2275	0.4761006383	1.16933382
2276	0.4761510193	1.169331234
2277	0.476034456	1.16932756
2278	0.475998471	1.169324021
2279	0.476054952	1.169322116
2280	0.4760208879	1.169318578
2281	0.4760752277	1.169316128
2282	0.4760688856	1.169310004
2283	0.4760156224	1.169309868
2284	0.4761204886	1.169306058
2285	0.4760842599	1.169311501
2286	0.4760704659	1.169304425
2287	0.4760789417	1.16930633
2288	0.4761245706	1.169305241
2289	0.475995701	1.16930946
2290	0.4759866317	1.169304969
2291	0.4760321819	1.169299934
2292	0.47603675	1.169296531
2293	0.4760405127	1.169302655
2294	0.4760756583	1.169302247
2295	0.4760360807	1.169297756
2296	0.4760492076	1.16929694
2297	0.4760048842	1.169295034
2298	0.4760089167	1.169292721
2299	0.4759839018	1.169289999
2300	0.4759557213	1.169310412
2301	0.4760073794	1.169305513
2302	0.4760182275	1.169306602
2303	0.4760246056	1.169304969
2304	0.4761150751	1.169307418
2305	0.4760683555	1.16931953
2306	0.4760692545	1.169315175
2307	0.4760600364	1.169307282
2308	0.4760793112	1.169317353
2309	0.4760861463	1.169319803
2310	0.4761444278	1.169317761
2311	0.476172774	1.169316264
2312	0.4761434717	1.169316264
2313	0.4761434268	1.169311229
2314	0.4761044862	1.16931259
2315	0.4761013861	1.169309596
2316	0.4760904839	1.169328376
2317	0.476092565	1.169327015
2318	0.4760507836	1.169325382
2319	0.4760729372	1.169320619
2320	0.4760729169	1.169319803
2321	0.4761240353	1.169315856
2322	0.4760683675	1.169308915
2323	0.4761227949	1.169309732
2324	0.476106271	1.169305377
2325	0.4761047326	1.16930007
2326	0.4760796118	1.169299389
2327	0.4761150143	1.169297076
2328	0.4761739546	1.169294898
2329	0.4761006771	1.169304833
2330	0.4761578564	1.169301975
2331	0.4761470555	1.169300342
2332	0.4761415973	1.169297756
2333	0.4761034352	1.169295034
2334	0.4762122299	1.169290135
2335	0.4763236291	1.169298709
2336	0.4761664478	1.169296531
2337	0.4761554996	1.16929136
2338	0.4761527372	1.169292177
2339	0.4762578588	1.169291224
2340	0.4762974443	1.169289591
2341	0.4762706558	1.169302655
2342	0.4762448285	1.169304697
2343	0.4762457047	1.169306466
2344	0.4762631256	1.169304969
2345	0.4762636124	1.169301975
2346	0.4762383898	1.169298981
2347	0.4762358666	1.169297348
2348	0.4761586672	1.169297892
2349	0.4762335068	1.169297212
2350	0.476233504	1.169290952
2351	0.47624357	1.169288774
2352	0.4762357161	1.169288638
2353	0.4761752212	1.169291768
2354	0.4761650913	1.169294762
2355	0.4761201428	1.169290271
2356	0.4761632202	1.169292993
2357	0.4761093596	1.169289455
2358	0.4760972546	1.169289455
2359	0.4761169576	1.169290816
2360	0.4761888798	1.169282786
2361	0.47612413	1.169286733
2362	0.4762052307	1.169284964
2363	0.4760971356	1.169284692
2364	0.4760924732	1.169282923
2365	0.4761072533	1.169282923
2366	0.4761134787	1.169290543
2367	0.4761187161	1.169287958
2368	0.4761201394	1.169273941
2369	0.4761756554	1.169276662
2370	0.4761945974	1.169285372
2371	0.4762049763	1.169286597
2372	0.4761922874	1.169285916
2373	0.4762009006	1.169286869
2374	0.4762153298	1.169287686
2375	0.4762022196	1.16929068
2376	0.4762113213	1.169288774
2377	0.4762140648	1.169285916
2378	0.4762082033	1.169282923
2379	0.4762249853	1.169283739
2380	0.4762717219	1.169282786
2381	0.4763110302	1.169286869
2382	0.4762448314	1.169285372
2383	0.4762530137	1.169278159
2384	0.4762033985	1.169287822
2385	0.4762045091	1.169284828
2386	0.4761893445	1.169280609
2387	0.4761995764	1.169278296
2388	0.4762617077	1.169283875
2389	0.4762479987	1.169280745
2390	0.4762646061	1.169278704
2391	0.4762752216	1.169277071
2392	0.4762807352	1.169276935
2393	0.4763202648	1.169276118
2394	0.4762722826	1.169270947
2395	0.4762308784	1.169266864
2396	0.4762364904	1.169262918
2397	0.4762455439	1.169260604
2398	0.4763040278	1.16925761
2399	0.4763201722	1.169260196
2400	0.4763249418	1.169261284
2401	0.4763638464	1.169262918
2402	0.4763299691	1.169267408
2403	0.4763263897	1.169269858
2404	0.4762639071	1.169263462
2405	0.476323357	1.169260196
2406	0.4762737767	1.169257066
2407	0.4763367075	1.169269722
2408	0.4763396307	1.169266456
2409	0.476340667	1.169260876
2410	0.4763462165	1.169256385
2411	0.4762332176	1.169264142
2412	0.4762366253	1.169260196
2413	0.4762247543	1.169256657
2414	0.4762674994	1.169252711
2415	0.4762872771	1.1692489
2416	0.4762874821	1.169249173
2417	0.4762850743	1.169246451
2418	0.4762763913	1.169244818
2419	0.4762173253	1.169239374
2420	0.4762731474	1.169237197
2421	0.4762743276	1.16923883
2422	0.4762748032	1.169250125
2423	0.4762929783	1.169250533
2424	0.4762966455	1.169246723
2425	0.4762976412	1.169244001
2426	0.4762160689	1.169242776
2427	0.4762669074	1.169241007
2428	0.4762700666	1.169239102
2429	0.4762773399	1.169237197
2430	0.4762986742	1.169233795
2431	0.4762591317	1.169231345
2432	0.4762958917	1.169231345
2433	0.4762604004	1.16922631
2434	0.4762579664	1.169226854
2435	0.476254795	1.169228895
2436	0.4762062726	1.169227807
2437	0.4761891321	1.169231481
2438	0.4762445185	1.16923012
2439	0.476256068	1.169239102
2440	0.4762265534	1.169237061
2441	0.4762675756	1.169234475
2442	0.4763199132	1.169231209
2443	0.476252444	1.169243729
2444	0.476205049	1.169244818
2445	0.47621001	1.169240191
2446	0.476218931	1.169232706
2447	0.4762194894	1.16923012
2448	0.4762295015	1.169228215
2449	0.4762239908	1.16922631
2450	0.4762229747	1.16922386
2451	0.4762816519	1.169228079
2452	0.4762826242	1.169228623
2453	0.4762789251	1.169224404
2454	0.4762512418	1.169227943
2455	0.4763052344	1.169226718
2456	0.4763080945	1.169226854
2457	0.4763353609	1.169233114
2458	0.4763771338	1.169231481
2459	0.4764142322	1.169227807
2460	0.4764144805	1.169226038
2461	0.4763727676	1.169229848
2462	0.4763393024	1.169228759
2463	0.4763326	1.169234611
2464	0.4763916813	1.169235564
2465	0.4763535286	1.16923257
2466	0.4763501834	1.16922944
2467	0.4763711607	1.169225901
2468	0.4764602051	1.169224132
2469	0.4764902308	1.169218553
2470	0.476530995	1.1692176
2471	0.4764854555	1.169215695
2472	0.4764511183	1.16921134
2473	0.4764032445	1.169208074
2474	0.476420902	1.169189838
2475	0.4762563149	1.169188477
2476	0.4763070923	1.169189566
2477	0.4763000265	1.169188205
2478	0.4763045837	1.169185483
2479	0.4762267675	1.169187388
2480	0.4762313609	1.169185483
2481	0.4761371835	1.169203039
2482	0.4760413799	1.16920263
2483	0.4760859161	1.169210932
2484	0.4760523971	1.169208754
2485	0.4760922445	1.169206849
2486	0.4760542306	1.169204399
2487	0.4761037236	1.169196915
2488	0.4760774837	1.169188477
2489	0.4761816459	1.169186436
2490	0.4761131722	1.169183578
2491	0.476164202	1.169180312
2492	0.4762187643	1.16918317
2493	0.4761692737	1.169180584
2494	0.4761648898	1.169183034
2495	0.476172111	1.169182217
2496	0.4761395293	1.16918072
2497	0.4761662236	1.169179767
2498	0.4761158785	1.169195554
2499	0.4761618101	1.169194057
2500	0.4761642413	1.169192424
2501	0.476225299	1.169190246
2502	0.4762222182	1.169184803
2503	0.4762800108	1.169180312
2504	0.4761639245	1.169179495
2505	0.4762184449	1.169175957
2506	0.4762412986	1.169176501
2507	0.4762927124	1.169173916
2508	0.4762383602	1.16917514
2509	0.4762827184	1.169174868
2510	0.4762391602	1.169175685
2511	0.4762590523	1.169177046
2512	0.476340714	1.169174732
2513	0.4762636101	1.169192288
2514	0.4762680426	1.169194465
2515	0.4761889848	1.16919011
2516	0.476196678	1.169184394
2517	0.476166002	1.169193648
2518	0.4761049316	1.169194601
2519	0.4761440288	1.169190246
2520	0.4761407968	1.169188749
2521	0.4761456195	1.169185347
2522	0.4761016392	1.169185755
2523	0.4760879043	1.169183306
2524	0.4761221343	1.169181401
2525	0.4761114206	1.169177046
2526	0.4761092168	1.169168472
2527	0.4761579265	1.169164662
2528	0.4761546708	1.169166159
2529	0.476111844	1.169165886
2530	0.4760981737	1.169167247
2531	0.4761039681	1.169182217
2532	0.4760582035	1.169185483
2533	0.4760388843	1.169191199
2534	0.4760982874	1.169186436
2535	0.4760517871	1.169186164
2536	0.4761141155	1.169185891
2537	0.4760892282	1.169194873
2538	0.476047039	1.169192424
2539	0.4760532282	1.169191743
2540	0.4760314762	1.169186844
2541	0.4760200949	1.169185483
2542	0.4760124871	1.169184667
2543	0.4760231978	1.169185347
2544	0.4760501321	1.169184531
2545	0.4760556341	1.169181128
2546	0.4760598805	1.169180176
2547	0.4760569179	1.16917378
2548	0.4759774702	1.169171466
2549	0.4760011287	1.16916507
2550	0.4760552846	1.169161804
2551	0.4760768764	1.169159762
2552	0.4760813328	1.169162212
2553	0.4760972703	1.169167519
2554	0.4760504526	1.169166703
2555	0.4760549167	1.169171058
2556	0.4760181626	1.169166975
2557	0.4760692571	1.169163165
2558	0.4762625265	1.169164798
2559	0.4761554201	1.169165342
2560	0.4761401091	1.169159218
2561	0.4761434815	1.169169969
2562	0.4762413269	1.169167792
2563	0.4761321636	1.169166567
2564	0.4761861675	1.169160851
2565	0.4761560845	1.169166431
2566	0.4761769559	1.169166431
2567	0.4762315156	1.169165886
2568	0.4762371026	1.169167928
2569	0.4762303684	1.169167656
2570	0.4762167634	1.16916194
2571	0.4762241829	1.169162076
2572	0.4762379527	1.169163573
2573	0.4762420277	1.169164253
2574	0.476264945	1.169161804
2575	0.4762587626	1.16915881
2576	0.4762021411	1.169153911
2577	0.4762007625	1.169153911
2578	0.4762328302	1.169152822
2579	0.4762163372	1.169152822
2580	0.4762700847	1.169152278
2581	0.4762782847	1.169149556
2582	0.4762796687	1.169144657
2583	0.4762850715	1.169141527
2584	0.4762445343	1.16914003
2585	0.4762396399	1.169138941
2586	0.4761358681	1.169136219
2587	0.4760894007	1.169139077
2588	0.4760985147	1.16913826
2589	0.4760449964	1.169146018
2590	0.4760416358	1.169145881
2591	0.4759937844	1.169146834
2592	0.475998047	1.169145473
2593	0.475995612	1.169144248
2594	0.4760300862	1.169138533
2595	0.4760247273	1.169132273
2596	0.4759777113	1.169132681
2597	0.4760322876	1.169131592
2598	0.4758973337	1.169131728
2599	0.4759117573	1.169131048
2600	0.4759047361	1.169129143
2601	0.4760111239	1.169129279
2602	0.4760110772	1.169126829
2603	0.4759610828	1.169123291
2604	0.4759263068	1.169122882
2605	0.4759927044	1.169120161
2606	0.4759719195	1.169121113
2607	0.4759677333	1.169120977
2608	0.4759899555	1.169123155
2609	0.4759899192	1.1691188
2610	0.4759886288	1.169118528
2611	0.4759913425	1.169115942
2612	0.4760103516	1.169116895
2613	0.4760085292	1.169117167
2614	0.4760120302	1.169116078
2615	0.4760101276	1.169115398
2616	0.4759976444	1.169112676
2617	0.4759872561	1.169121794
2618	0.4760022579	1.169120297
2619	0.4760007876	1.169118119
2620	0.4759893034	1.169117031
2621	0.4759981117	1.169116214
2622	0.4759969026	1.169115125
2623	0.475995264	1.169113084
2624	0.4759922104	1.169111451
2625	0.4760004959	1.169109546
2626	0.4760091953	1.16910383
2627	0.4760184822	1.169105735
2628	0.4760560912	1.169099884
2629	0.4760032016	1.169094848
2630	0.4760130631	1.169101108
2631	0.4759694754	1.16909689
2632	0.4759758417	1.169093896
2633	0.4759594349	1.169090766
2634	0.4759701096	1.16908886
2635	0.4759806396	1.169086139
2636	0.4760228655	1.169084642
2637	0.4760684405	1.169085594
2638	0.4761070635	1.169082872
2639	0.476124671	1.169081375
2640	0.47607501	1.169081239
2641	0.4760940297	1.169077429
2642	0.4760832075	1.169077837
2643	0.4760420059	1.169078109
2644	0.4759911338	1.169078518
2645	0.4759974908	1.169080151
2646	0.476043871	1.169077293
2647	0.475937004	1.169073074
2648	0.4759763733	1.169071169
2649	0.4759755302	1.169067631
2650	0.4759914338	1.169063548
2651	0.4759778923	1.16906382
2652	0.4760110672	1.169065181
2653	0.4760123722	1.169073618
2654	0.4760313166	1.169076748
2655	0.4761012604	1.169080695
2656	0.4760452046	1.169081784
2657	0.4760476877	1.169080287
2658	0.4761472385	1.169069536
2659	0.476108083	1.169066814
2660	0.4761162583	1.16906627
2661	0.4761186633	1.169064909
2662	0.4761608516	1.169063276
2663	0.4761735948	1.169061643
2664	0.4761177701	1.169064637
2665	0.4761254159	1.169057832
2666	0.4761360462	1.169054838
2667	0.4761400619	1.169056063
2668	0.4761788651	1.169055383
2669	0.4761655164	1.169055927
2670	0.4761668939	1.169055246
2671	0.4761183014	1.169057016
2672	0.476128381	1.169050892
2673	0.4761344453	1.169056743
2674	0.4761399612	1.169058104
2675	0.4761273715	1.169057968
2676	0.4760560177	1.169070761
2677	0.4761048444	1.169069944
2678	0.476109691	1.169068855
2679	0.4761187363	1.169065861
2680	0.4760486765	1.169064637
2681	0.4760190947	1.169065317
2682	0.4760803751	1.169062187
2683	0.476116421	1.169060826
2684	0.4760719156	1.169058649
2685	0.4761189488	1.169053613
2686	0.4761108953	1.169051164
2687	0.4760512526	1.169050347
2688	0.4760971806	1.169052661
2689	0.4760569568	1.16905443
2690	0.4760142475	1.169052389
2691	0.476015221	1.16904885
2692	0.4760063623	1.169046401
2693	0.4760036334	1.169049531
2694	0.4760103393	1.169047626
2695	0.4760092105	1.169046401
2696	0.4759501576	1.169045448
